4.029619341107353314e-01;8.438950968467866520e-01;2.382606146139811809e+00;-1.080628585113716955e+00;-2.460971534462905730e-01;7.327858026777502864e-01;5.671233742938794897e-01
-1.106792688593128959e+00;-5.315239187189987335e-01;-6.494590270150568667e-01;-2.800688081438262311e-01;-1.834902108342357785e-01;-2.016350269546453577e-01;5.671233742938794897e-01
1.398369652476283698e-01;-5.175975330367957872e-01;-5.866422065055623136e-01;1.220707190097968745e-03;2.007752780587728658e+00;5.171502266087356636e-01;5.671233742938794897e-01
-3.125912265620392483e-01;1.950092336659532966e-01;1.570857131793543249e-01;-1.279512780358567081e+00;-4.965249238945152466e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-3.183052759311690016e-02;-5.964736859392505419e-01;-6.208660893081666687e-01;1.438309081361754727e+00;-1.560842948299468791e+00;-5.787797624196899110e-02;5.671233742938794897e-01
-2.499555589930771982e-01;-4.894896571886193093e-01;-5.675614758799155668e-01;2.541103737008088004e-01;-5.827632561012344170e-02;8.587907447070738942e-02;5.671233742938794897e-01
7.721763320031926892e-01;-5.661253632449719797e-01;-6.795738248801352910e-01;-2.378317971757225036e-01;1.921514448381012319e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-3.378987867438446036e-01;-4.513109520606813918e-01;-5.376743566428960897e-01;4.936039343477476304e-01;-9.347735221789098548e-01;1.379692530884793156e+00;5.671233742938794897e-01
5.705983008094643594e-02;-3.408912953922567102e-01;-6.515156310874676837e-01;-5.259642093681702324e-01;-6.843457517306851257e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-3.924686989939027981e-01;7.955859276247002621e-01;1.119038490144027842e-01;-1.023486133670912679e+00;-6.843457517306851257e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-9.236959248978345860e-01;2.124021690215583125e-01;3.606514184048226657e+00;-1.266202797910634947e+00;-4.339179812824604521e-01;-1.064177331230702794e+00;5.671233742938794897e-01
3.955433971889660283e-01;2.755845224415514494e+00;2.259026996680799204e+00;-1.264167153536245314e+00;-2.249519317032087962e+00;-4.172706030236599251e-01;5.671233742938794897e-01
2.926209095602344545e-01;-4.056916994894349537e-01;-6.432043435155523348e-01;1.727325345983425908e+00;4.330617001934117076e-03;4.452717012523975115e-01;-1.763284754829743228e+00
5.206855639164528760e-02;-2.710970277642966719e-01;-6.251486005754056663e-01;2.431178940791044185e-01;-1.310415177851246948e+00;6.609072773214120788e-01;5.671233742938794897e-01
-4.195384336351313803e-01;-5.602286948852619464e-01;-5.351918425200208329e-01;7.434375244963942198e-01;-6.843457517306851257e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-1.342616384901026194e+00;-5.315073534927798882e-01;-5.867441112476576848e-01;5.715421459485755529e-01;1.757325010139504151e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-9.498022131855864414e-01;-4.088457185615075318e-01;-6.325642049821992297e-01;-6.196682256686000256e-01;-5.827632561012344170e-02;-7.766632298053504080e-01;5.671233742938794897e-01
-4.824763436488542223e-01;-3.813767082711719270e-01;-6.215075501253727319e-01;-6.908821305060311099e-03;8.808278135707177103e-01;6.609072773214120788e-01;5.671233742938794897e-01
-7.702158128975550300e-01;-7.545011046110292052e-02;3.866792277046949611e+00;-8.349245692579028155e-01;-7.469526943427399202e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-3.916357840818658897e-01;9.783158336966272239e-01;1.019187863204483735e+00;-8.489739951751641422e-01;-1.834902108342357785e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-4.591438484916758878e-01;2.891050600813920735e+00;2.923154649397019522e+00;-1.006658140175958227e+00;2.547583874501559986e-01;8.587907447070738942e-02;5.671233742938794897e-01
-1.711044677168117312e-01;-2.329481400435528260e-01;-6.835406761505412598e-01;1.207691452147251043e+00;6.930069857345505513e-01;-4.891491283799976886e-01;-1.763284754829743228e+00
-1.115850638261540739e+00;-5.298673960971118646e-01;-5.731451012138341072e-01;2.886602198927486818e+00;8.808278135707177103e-01;1.810963683022822179e+00;5.671233742938794897e-01
-5.561411410465257887e-01;-2.655919889611111362e-01;1.832808565591765415e+00;-3.463664396704225767e-01;-3.713110386704028820e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-8.053334324817758016e-01;-5.298766370831690248e-02;-6.305979598267213992e-01;1.774627109749690623e+00;6.304000431224929812e-01;8.587907447070738942e-02;5.671233742938794897e-01
-1.407221678684555277e+00;-5.472940140793619568e-01;-5.640317943759606267e-01;-1.041446780574181830e+00;8.808278135707177103e-01;-1.064177331230702794e+00;5.671233742938794897e-01
7.033208057295130267e-02;1.447039546844922642e-01;-4.763393188101378573e-01;1.867949199870175270e-01;1.295445022260464651e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-1.111028744656963774e+00;-4.537336163951908863e-01;-3.517824563598898613e-01;1.520967552097385100e+00;2.320787493648008404e+00;2.296361251833837491e-01;5.671233742938794897e-01
-4.777072841991459873e-01;-4.171531795102702000e-01;2.577596785262410983e-01;-4.307186709175654382e-01;-3.713110386704028820e-01;-1.136055856587040891e+00;5.671233742938794897e-01
1.479139280672712387e+00;6.923057533449701595e-02;-6.655851193653248288e-01;-7.454954061436921409e-01;-2.460971534462905730e-01;-1.297565015983071779e-01;-1.763284754829743228e+00
6.706757047187061893e-01;1.049954915351161810e+00;-3.472127181247582350e-01;5.914183864041538952e-01;-1.185201292627134473e+00;-7.766632298053504080e-01;5.671233742938794897e-01
6.173831358598692587e-01;7.073562197377608607e-01;-5.706196109315131437e-01;-4.978018523886356128e-01;5.051861578983807277e-01;-2.735135523109835654e-01;-1.763284754829743228e+00
-3.153386026151792088e-01;-8.232706828857160319e-01;-6.640985951619564620e-01;7.080190522490004135e-01;1.381683354467167169e+00;7.327858026777502864e-01;-1.763284754829743228e+00
-2.303874973702484397e-01;2.771466232739907998e+00;9.614133488607605749e-01;-1.099036377832554923e+00;-1.373022120463301521e+00;2.026599259091836913e+00;5.671233742938794897e-01
-4.677589236266340156e-01;-4.583056188315987045e-01;-4.462560784589483798e-02;-1.539528097489487324e-01;6.930069857345505513e-01;4.452717012523975115e-01;5.671233742938794897e-01
-8.888409221422228779e-01;-5.210675337989932876e-01;-5.453462963593666002e-01;1.673389469397035034e+00;-6.217388091186275556e-01;-1.639205534081408011e+00;5.671233742938794897e-01
-7.292949829793691219e-01;-6.253935339592553433e-01;-5.306744560409681899e-01;2.461509197412322436e+00;4.330617001934117076e-03;-1.711084059437746108e+00;5.671233742938794897e-01
-4.801687342377051748e-01;-2.224126561683522352e-01;-4.626926632746719004e-01;-2.620559652309591425e-01;1.319076411855112374e+00;2.314113360517188855e+00;5.671233742938794897e-01
4.630141669012210470e-01;4.259295915053991077e-01;-6.199610339837657857e-01;-8.438500868994578408e-01;6.930069857345505513e-01;8.587907447070738942e-02;-1.763284754829743228e+00
-4.862710791249665321e-01;-3.504635113628300491e-01;-5.318700754873290082e-01;3.315944800181204744e-01;4.330617001934117076e-03;3.733931758960593594e-01;5.671233742938794897e-01
-8.755702255959488811e-01;-3.965504554876558285e-01;-5.071054870921188895e-01;1.013875489434531429e+00;2.547583874501559986e-01;1.379692530884793156e+00;5.671233742938794897e-01
-5.731102284335646280e-01;-3.903219304293610858e-01;-4.410353873692947069e-01;1.691658072756941023e+00;1.921514448381012319e-01;7.327858026777502864e-01;5.671233742938794897e-01
8.961654709979742506e-02;4.058111242625825343e-01;2.499040456918452779e+00;-1.518988072402145839e+00;-9.973804647909646492e-01;-8.485417551616886156e-01;5.671233742938794897e-01
5.099712990130843560e-01;-1.207129345815401156e-01;1.632360409460527906e-01;1.702097274676888095e+00;-1.623449890911526250e+00;-1.136055856587040891e+00;5.671233742938794897e-01
1.411418325697699316e+00;-8.232706828857160319e-01;-6.550953823712658552e-01;-9.945225679440206079e-01;8.182208709586629158e-01;5.171502266087356636e-01;-1.763284754829743228e+00
1.545559392155801959e-01;2.768988773047238450e-01;1.169945921087494733e+00;-1.188917906363296417e+00;2.547583874501559986e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-4.803738550742514546e-01;1.100793594616869875e+00;-6.192682211188533792e-01;-8.673208925494698684e-01;-2.460971534462905730e-01;5.171502266087356636e-01;5.671233742938794897e-01
2.185707336211722696e-01;7.699737411499479878e-01;1.498464130480552603e+00;5.224761570578388969e-01;-4.965249238945152466e-01;-1.639205534081408011e+00;5.671233742938794897e-01
1.672050574692893754e-01;1.317270325517342910e-01;2.495432922827290678e+00;-1.171501837826851578e+00;-4.965249238945152466e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-6.467703639940419746e-01;-4.632254910186026642e-01;-5.303544370298577393e-01;3.195519906699673673e-01;-1.185201292627134473e+00;7.327858026777502864e-01;5.671233742938794897e-01
-5.310915358561353328e-01;7.962253453567482708e-01;3.834281136562252557e-01;-9.977587205392036696e-01;5.677931005104382978e-01;1.577575998270455693e-01;5.671233742938794897e-01
7.119609349109085050e-01;1.180488897955847438e+00;1.759775715830249165e+00;-1.517020282840235712e+00;-1.623449890911526250e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-9.617365164028447433e-01;-2.087537988895841468e-01;-3.268322169660764498e-01;1.940747869768791656e+00;4.330617001934117076e-03;-9.922988058743645867e-01;5.671233742938794897e-01
4.582264601027359330e-01;-1.313964011442958213e-01;6.318143818358727959e-01;-3.308146386101816216e-01;-4.965249238945152466e-01;5.171502266087356636e-01;5.671233742938794897e-01
9.365635890922673346e-01;-7.674878357678825980e-01;-6.841246956360877984e-01;-7.454954061436921409e-01;4.330617001934117076e-03;-6.329061790926741038e-01;-1.763284754829743228e+00
-2.213808279109744648e-01;1.789420685820650447e-01;3.263904939199812283e+00;-9.118684468758566641e-01;-8.721665795668522847e-01;8.587907447070738942e-02;5.671233742938794897e-01
-1.431489840086770104e-01;2.213175737725534553e-01;2.945002789261864873e+00;-1.432116513758320941e+00;-1.748663776135638726e+00;-1.279812907299717306e+00;5.671233742938794897e-01
1.649696479288364825e+00;8.910066002132495111e-01;-5.278889274301257206e-01;-6.405683778458283184e-01;1.295445022260464651e-01;6.609072773214120788e-01;-1.763284754829743228e+00
9.823739092543456453e-01;2.881455615589212371e-01;-3.959252270391248607e-01;1.632693980579109194e+00;3.799722726742683632e-01;-9.204202805180264901e-01;5.671233742938794897e-01
5.558513558183493519e-02;-4.784456208684993439e-01;-5.979440357856253829e-01;-3.555042210843485928e-01;-1.834902108342357785e-01;1.235935480172116741e+00;5.671233742938794897e-01
1.631803380249274571e-01;9.951140774309744641e-01;2.289021179184773214e+00;-1.350664640777937242e+00;-2.061698489195918249e+00;-7.766632298053504080e-01;5.671233742938794897e-01
2.975811043349071427e-01;-2.634543845611179158e-01;-6.146861391880222847e-01;-9.452321362120061909e-01;-4.339179812824604521e-01;-8.485417551616886156e-01;5.671233742938794897e-01
3.105720906495268441e-01;-3.466195506187415010e-01;3.554770062484032267e-01;-7.538467676796486439e-01;-5.827632561012344170e-02;-9.922988058743645867e-01;5.671233742938794897e-01
-4.554516734338360795e-01;-1.000494713961231769e-01;9.462756250072560382e-01;-1.087671566675706414e+00;-8.721665795668522847e-01;-5.787797624196899110e-02;5.671233742938794897e-01
9.642282940338964270e-02;1.755754624401835162e-01;1.646204080918083790e+00;-1.162002164079701139e+00;1.256469469243054693e+00;-1.207934381943379210e+00;5.671233742938794897e-01
9.182858884846432923e-02;2.716377614576112598e-01;4.249345549580906933e+00;-9.076979857088375292e-01;1.921514448381012319e-01;1.739085157666484083e+00;5.671233742938794897e-01
-9.934137001377146836e-01;-4.181607514631161676e-02;2.875557817992195453e+00;-9.051629995092767000e-01;8.182208709586629158e-01;-6.329061790926741038e-01;5.671233742938794897e-01
2.308080562560557991e-01;3.377793967043104528e-01;8.733548530506100027e-01;2.277765915478937100e-02;-3.087040960583481430e-01;4.452717012523975115e-01;5.671233742938794897e-01
1.534060193743340406e-01;2.000627320111230401e-01;-3.779240100601334862e-01;-6.388511545063503549e-02;6.304000431224929812e-01;-8.485417551616886156e-01;5.671233742938794897e-01
8.507902556406904404e-02;6.164628234748280589e-01;-5.559067862318497477e-01;3.739254184271475351e-02;6.930069857345505513e-01;2.170356309804512218e+00;-1.763284754829743228e+00
-1.096878514826708839e+00;2.334849939198695434e+00;-6.350563361028149778e-01;8.630942667033034699e-01;2.759036091932402623e+00;5.171502266087356636e-01;-1.763284754829743228e+00
-2.577482669554981509e+00;-3.834639267747494973e-01;-3.746424193609056985e-01;1.935848404334364670e+00;2.195573608423895706e+00;-1.207934381943379210e+00;5.671233742938794897e-01
-3.273847899250990623e-01;2.388675328751664662e+00;-6.344684191520227889e-01;-6.966834378330091226e-01;-9.973804647909646492e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-6.244929979884927818e-01;-1.373874912934534565e-01;1.008151236439326137e+00;-8.502962940850234963e-01;6.693755961398889509e-02;-3.453920776673217174e-01;5.671233742938794897e-01
1.242572798305200621e+00;-8.232706828857160319e-01;-6.881982211683136397e-01;-4.034897525763695980e-01;5.677931005104382978e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-1.969241893202182458e+00;-8.082874357707492408e-01;-6.929881062944952541e-01;2.603080434249679165e+00;5.051861578983807277e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-9.093640743317321640e-02;3.655845430433372623e-01;-5.624420697951455494e-01;-1.121445864620707278e+00;-1.560842948299468791e+00;3.733931758960593594e-01;5.671233742938794897e-01
-1.189798253782329063e+00;-3.098149310056588224e-01;-5.570634841811764604e-01;1.172079854664340726e+00;3.173653300622135687e-01;3.248534190149584333e+00;5.671233742938794897e-01
-6.887037804709746081e-02;2.581072846820389732e-01;2.421803875012320528e+00;-1.436709762603098239e+00;-7.469526943427399202e-01;-2.735135523109835654e-01;5.671233742938794897e-01
1.555220463682731369e+00;4.191312226651751072e-01;1.934601263424701401e+00;-5.302834545389192855e-02;-1.122594350015077014e+00;-8.485417551616886156e-01;5.671233742938794897e-01
3.939878975118207838e-01;-6.107222652714104916e-01;-6.803504395384131209e-01;-6.587108408492017286e-01;1.068648641406887645e+00;-2.735135523109835654e-01;-1.763284754829743228e+00
-1.176290580512014516e+00;1.653109503618443776e+00;-6.316322992945063719e-01;-9.561080447456021814e-01;-1.208832682221782223e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-3.988196751981920030e-01;-7.860519326171616639e-01;-3.598297580605073209e-01;-8.603788232727054286e-01;1.295445022260464651e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-4.803738550742514546e-01;-2.660606468195533814e-01;-6.289985158464678205e-01;-1.212983746522746875e+00;6.304000431224929812e-01;1.577575998270455693e-01;5.671233742938794897e-01
-1.762124782507033458e-02;-1.982978281002341081e-01;-5.676963606862495126e-01;-3.711815717077117122e-03;1.921514448381012319e-01;-5.610276537363358962e-01;5.671233742938794897e-01
8.451183537210309182e-02;1.113734349339049912e+00;1.427699081351712751e+00;-1.612592916284334654e+00;-9.973804647909646492e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-2.471141692231873799e-01;-3.780719456405076673e-01;-8.319116349707431080e-02;4.319769757468340798e-01;4.330617001934117076e-03;8.587907447070738942e-02;5.671233742938794897e-01
-6.218077797646097693e-01;-5.224913149925051181e-01;-1.122786892740490899e-01;-4.992659504579065044e-01;7.556139283466053458e-01;-2.016350269546453577e-01;5.671233742938794897e-01
6.078729879836172190e-01;-3.261413418798722041e-01;-6.522009325474327213e-01;1.219492969917751690e+00;1.006041698794829964e+00;5.171502266087356636e-01;-1.763284754829743228e+00
6.265203367605829410e-01;-5.398157728144910295e-02;-6.692428307378931462e-01;-9.190645367326730764e-01;7.556139283466053458e-01;-4.891491283799976886e-01;-1.763284754829743228e+00
-7.862090223652655752e-01;-6.356065480973952520e-01;-6.723477535701960495e-01;8.669959184208826386e-01;1.632111124915391676e+00;3.015146505397211518e-01;-1.763284754829743228e+00
1.985992321663133248e-02;1.450157528618057023e+00;4.139792976651378353e+00;-1.334405583787620753e+00;-1.122594350015077014e+00;-5.787797624196899110e-02;5.671233742938794897e-01
-7.922787343921682268e-01;-2.299340971330294803e-01;-2.546742468738426024e-01;-9.555069460780721280e-02;-1.208832682221782223e-01;-7.766632298053504080e-01;5.671233742938794897e-01
